C4277577	INTERACTS_WITH	C1823405
C3470059	INTERACTS_WITH	C1420248
C3179234	AFFECTS	C1421395
C1421395	ASSOCIATED_WITH	C4048328
C0036205	COEXISTS_WITH	C5194360
C0262718	TREATS	C0009193
C1843920	PREDISPOSES	C3540840
C1328288	TREATS	C2985434
C1420775	INTERACTS_WITH	C2930586
C0001916	COEXISTS_WITH	C1157254
C0055432	COEXISTS_WITH	C1412761
C0032706	AFFECTS	C1157254
C1412761	COEXISTS_WITH	C0055432
C1710644	COEXISTS_WITH	C0055432
C0055432	COEXISTS_WITH	C1710644
C1412761	COEXISTS_WITH	C0055431
C1710644	COEXISTS_WITH	C0055431
C0055431	COEXISTS_WITH	C1710644
C0055431	COEXISTS_WITH	C1412761
C0005683	CAUSES	C0268804
C0176996	TREATS	C0436345
C0724588	TREATS	C3899503
C2921106	AFFECTS	C1507149
C0743319	COEXISTS_WITH	C0151826
C0018834	COEXISTS_WITH	C0743319
C0151826	COEXISTS_WITH	C0743319
C0579132	COEXISTS_WITH	C1852242
C1852242	COEXISTS_WITH	C0579132
C1422166	AFFECTS	C1149502
C1537729	INTERACTS_WITH	C1335238
C1335238	INTERACTS_WITH	C1537729
C0010963	TREATS	C1406736
C0946386	COEXISTS_WITH	C0757844
C0757844	COEXISTS_WITH	C0946386
C1424958	CAUSES	C0870387
C1826466	ASSOCIATED_WITH	C0679330
C0991804	COEXISTS_WITH	DC0063242
C0040560	CAUSES	C0153308
C0035583	CAUSES	C0405469
C0010148	CAUSES	C0405469
C1522058	COEXISTS_WITH	C4722463
C4722463	COEXISTS_WITH	C1522058
C0045163	STIMULATES	C0011486
C0163578	INTERACTS_WITH	C0092801
C1412079	COEXISTS_WITH	C0667093
C1827151	CAUSES	C0002950
C2747605	COEXISTS_WITH	C3180222
C2747605	COEXISTS_WITH	C1143475
C3180222	COEXISTS_WITH	C2747605
C1143475	COEXISTS_WITH	C2747605
C5204982	TREATS	C0272293
C3497399	TREATS	C1112213
C0079773	COEXISTS_WITH	C1318973
C1532038	INTERACTS_WITH	C4768289
C4768289	INTERACTS_WITH	C1532038
C3642346	PRODUCES	C1142652
C2936349	COEXISTS_WITH	C0268392
C0268392	COEXISTS_WITH	C2936349
C4289690	COEXISTS_WITH	C4289019
C4289019	COEXISTS_WITH	C4289690
C0020441	AFFECTS	C0549217
C1293382	TREATS	C0744689
C2713669	COEXISTS_WITH	C0168273
C0596278	TREATS	C0410334
C1419856	ASSOCIATED_WITH	C3502809
C0221082	COEXISTS_WITH	C5140891
C4724117	CAUSES	C0333751
C3540546	AFFECTS	C2610961
C1563236	AFFECTS	C1704373
C0178148	TREATS	C1275808
C1446994	CAUSES	C1867773
C3180625	TREATS	C4721209
C0043056	CAUSES	C0274861
C1490590	INTERACTS_WITH	C0317558
C0317558	INTERACTS_WITH	C1490590
C1420129	CAUSES	C2674695
C4330703	CAUSES	C2674695
C1426650	INTERACTS_WITH	C1421283
C1426650	STIMULATES	C1157990
C1421283	INTERACTS_WITH	C1426650
C1420264	INTERACTS_WITH	C1426650
C1426650	STIMULATES	C1422601
C1426650	STIMULATES	C2678522
C1426650	INTERACTS_WITH	C1420264
C0494503	CAUSES	C3697716
C3875321	AFFECTS	C2246986
C4519292	TREATS	C1449853
C3161442	TREATS	C0038045
C0023213	COEXISTS_WITH	C0344993
C0344993	COEXISTS_WITH	C0023213
C0719563	PREVENTS	C4554531
C0263661	COEXISTS_WITH	C0158646
C0158646	COEXISTS_WITH	C0263661
C5396451	TREATS	C0158454
C0162754	CAUSES	C0522254
C3492199	INHIBITS	C1539621
C2246342	AFFECTS	C0474461
C0005595	INTERACTS_WITH	C0026231
C0036945	INTERACTS_WITH	C0040950
C4281712	AFFECTS	C3714787
C0304289	AFFECTS	C0400821
C0754188	INHIBITS	C2610415
C1416390	DISRUPTS	C1819450
C1721056	INTERACTS_WITH	C1416390
C1416390	INTERACTS_WITH	C1721056
C3469994	AFFECTS	C1622998
C3827145	TREATS	C2986658
C3494456	AFFECTS	C1817604
C1539265	ASSOCIATED_WITH	C0023520
C1708690	INTERACTS_WITH	C1823492
C1823492	INTERACTS_WITH	C1708690
C1427644	AUGMENTS	C0162771
C2247189	AFFECTS	C0599798
C0044565	AFFECTS	C4552279
C1421351	INTERACTS_WITH	C0013058
C0013058	INTERACTS_WITH	C1421351
C0345832	COEXISTS_WITH	C0920616
C0920616	COEXISTS_WITH	C0345832
C3699817	CAUSES	C4018909
C0348007	COMPLICATES	C3495808
C1428004	CAUSES	C0544820
C1011299	INTERACTS_WITH	C1136244
C1136244	INTERACTS_WITH	C1011299
C2703093	INHIBITS	C3272370
C2703093	STIMULATES	C1321914
C1175355	CAUSES	C0205557
C5244027	COEXISTS_WITH	C1265609
C0072194	STIMULATES	C1417870
C1417870	AUGMENTS	C4053901
C1423595	AFFECTS	C0600532
C0192063	TREATS	C4022143
C2681088	INTERACTS_WITH	C1825692
C1825692	INTERACTS_WITH	C2681088
C4310578	TREATS	C0272111
C0136976	CAUSES	C3546679
C0136976	AFFECTS	C3546679
C0010839	AFFECTS	C1160635
C0994408	PREVENTS	C0748607
C0745442	CAUSES	C1112433
C3495485	TREATS	C0405581
C1823924	DISRUPTS	C4021973
C1427115	ASSOCIATED_WITH	C1112213
C1427115	AFFECTS	C0008778
C3540513	ASSOCIATED_WITH	C3280020
C1336557	ASSOCIATED_WITH	C5238471
C0940824	TREATS	C3266856
C0872210	TREATS	C4288557
C4551323	TREATS	C0239516
C0239849	COEXISTS_WITH	C1833222
C1833222	COEXISTS_WITH	C0239849
C2924433	PRODUCES	C2753459
C1846723	AFFECTS	C3546468
C0730392	COEXISTS_WITH	C4277735
C4277735	COEXISTS_WITH	C0730392
C2346347	TREATS	C0235287
C0036992	CAUSES	C0392687
C3829685	INTERACTS_WITH	C1144026
C1144026	INTERACTS_WITH	C3829685
C3829685	INTERACTS_WITH	C2936494
C0206536	CAUSES	C0684336
C1414466	STIMULATES	C1414605
C1414466	INTERACTS_WITH	C1414605
C1711178	INTERACTS_WITH	C1424925
C1424925	INTERACTS_WITH	C1711178
C1964018	TREATS	C0340647
C0185153	TREATS	C4268744
C0055461	TREATS	C3839280
C1506592	INHIBITS	C1427808
C3540899	STIMULATES	C1420327
C1414649	ASSOCIATED_WITH	C1839780
C0039829	COEXISTS_WITH	C0231842
C0231842	COEXISTS_WITH	C0039829
C3829686	COEXISTS_WITH	C0812327
C0084325	INTERACTS_WITH	C1182791
C1182791	INTERACTS_WITH	C0084325
C1540067	PREDISPOSES	C2931352
C1427624	INTERACTS_WITH	C3496793
C1427624	DISRUPTS	C2752965
C0388730	INTERACTS_WITH	C1969662
C1969662	INTERACTS_WITH	C0388730
C1415752	INTERACTS_WITH	C0596568
C0596568	INTERACTS_WITH	C1415752
C1256818	INTERACTS_WITH	C0388730
C0388730	INTERACTS_WITH	C1256818
C1422198	AFFECTS	C1156975
C0812324	AFFECTS	C4704948
C4330676	INTERACTS_WITH	C1423710
C4330676	INTERACTS_WITH	C1422073
C1423710	INHIBITS	C1422073
C1423710	INTERACTS_WITH	C1422073
C1423710	INTERACTS_WITH	C4330676
C1138226	TREATS	C4534306
C1537779	INTERACTS_WITH	C1424346
C1424346	INTERACTS_WITH	C1537779
C1419596	INTERACTS_WITH	C1537743
C1537743	INTERACTS_WITH	C1419596
C1427500	STIMULATES	C1156814
C1417943	AFFECTS	C1156814
C1412626	AFFECTS	C2262876
C4505106	AFFECTS	C1841972
C1711164	PREDISPOSES	C0162643
C1419864	INTERACTS_WITH	C0057695
C0191925	TREATS	C1334411
C1328821	ASSOCIATED_WITH	C0678075
C1720884	CAUSES	C0272159
C3492342	COEXISTS_WITH	C1568891
C1568891	COEXISTS_WITH	C3492342
C0443764	INTERACTS_WITH	C0282327
C0282327	INTERACTS_WITH	C0443764
C0937626	AFFECTS	C5231182
C0024819	COEXISTS_WITH	C0265338
C0206275	COEXISTS_WITH	C0265338
C0265338	COEXISTS_WITH	C0206275
C0265338	COEXISTS_WITH	C0024819
C2681085	COEXISTS_WITH	C0162508
C0162508	COEXISTS_WITH	C2681085
C1825022	CAUSES	C0220668
C2613365	AFFECTS	C3470316
C3470316	COEXISTS_WITH	C0694897
C1825003	AFFECTS	C0920779
C2348032	PRODUCES	C1883036
C1861783	CAUSES	C0038828
C1456413	ASSOCIATED_WITH	C0557874
C0206654	AFFECTS	C4699551
C2930970	COEXISTS_WITH	C0003803
C0003803	COEXISTS_WITH	C2930970
C1414134	STIMULATES	C1826435
C4506833	PREVENTS	C4325524
C0050408	AUGMENTS	C0227130
C2936350	ASSOCIATED_WITH	C0595928
C2364135	COEXISTS_WITH	C2129647
C0406656	AFFECTS	C3825962
C0034807	COEXISTS_WITH	C1414290
C1414916	ASSOCIATED_WITH	C0221444
C1414290	COEXISTS_WITH	C0034807
C0240074	COEXISTS_WITH	C0265388
C0265388	COEXISTS_WITH	C0240074
C1664205	INHIBITS	C1416572
C1415629	STIMULATES	C1517341
C3714726	TREATS	C0242594
C1155692	COEXISTS_WITH	C3850096
C3850096	COEXISTS_WITH	C1155692
C0456238	PREDISPOSES	C4545429
C0026919	ASSOCIATED_WITH	C0317763
C0026919	ASSOCIATED_WITH	C0445910
C0269102	CAUSES	C5190605
C0700376	COMPLICATES	C0020807
C1428495	AUGMENTS	C2347610
C1428495	AFFECTS	C2347610
C1421168	INTERACTS_WITH	C5239979
C5239979	INTERACTS_WITH	C1421168
C1300683	TREATS	C4684861
C0149878	COEXISTS_WITH	C4050400
C4050400	COEXISTS_WITH	C0149878
C5197765	TREATS	C1290864
C3540513	AUGMENTS	C1704726
C0318855	CAUSES	C0010827
C0008055	CAUSES	C0003723
C0006720	TREATS	C0345893
C0393525	COEXISTS_WITH	C0242583
C0242583	COEXISTS_WITH	C3276434
C0242583	COEXISTS_WITH	C0393525
C3276434	COEXISTS_WITH	C0242583
C3501765	TREATS	C1969875
C0342301	COEXISTS_WITH	C1135342
C1135342	COEXISTS_WITH	C0342301
C2262804	AFFECTS	C0473390
C0204147	CAUSES	C0038536
C0050688	AFFECTS	C1327065
C1824213	INTERACTS_WITH	C1416428
C1416428	INTERACTS_WITH	C1824213
C1416853	CAUSES	C0162666
C1566826	COEXISTS_WITH	C5242460
C5242460	COEXISTS_WITH	C1566826
C0360301	COEXISTS_WITH	C0057946
C0057946	COEXISTS_WITH	C0360301
C3191774	COEXISTS_WITH	C1425620
C1425620	COEXISTS_WITH	C3191774
C0971841	INHIBITS	C0052887
C0679660	AFFECTS	C0008909
C0679660	PREVENTS	C0008909
C0014848	COEXISTS_WITH	C0025164
C3873738	TREATS	C0553642
C1512343	COEXISTS_WITH	C0040590
C1825021	CAUSES	C3554079
C0162309	COEXISTS_WITH	C1150635
C0041671	AFFECTS	C0545082
C0162872	COEXISTS_WITH	C0158629
C1831905	CAUSES	C4054793
C0034437	COEXISTS_WITH	C0337023
C0186015	TREATS	C1265658
C0185184	TREATS	C0042951
C0070964	COEXISTS_WITH	C0015857
C0015857	COEXISTS_WITH	C0070964
C3852671	TREATS	C0205824
C3816499	CAUSES	C0002395
C0753678	PREDISPOSES	C0748061
C0013191	PREVENTS	C0400807
C1854510	COEXISTS_WITH	C0155395
C0155395	COEXISTS_WITH	C1854510
C1825949	DISRUPTS	C2984300
C0334139	COEXISTS_WITH	C0333734
C0333734	COEXISTS_WITH	C0334139
C1417723	COEXISTS_WITH	C5236477
C1417723	INTERACTS_WITH	C5236477
C5236477	COEXISTS_WITH	C1417723
C5236477	INTERACTS_WITH	C1417723
C1414334	AFFECTS	C2609268
C1414334	INTERACTS_WITH	C1824763
C1414334	AUGMENTS	C2609268
C1824763	INTERACTS_WITH	C1414334
C1421408	INTERACTS_WITH	C5206101
C5206101	INTERACTS_WITH	C1421408
C1412107	AFFECTS	C2919733
C1419752	AFFECTS	C2919733
C2936788	TREATS	C0436345
C0304512	TREATS	C0436345
C4552905	TREATS	C0855112
C0154723	AFFECTS	C1753129
C3508152	COEXISTS_WITH	C0700431
C1823992	INHIBITS	C1421313
C0189360	TREATS	C4738506
C0006013	CAUSES	C0275522
C4555130	INTERACTS_WITH	C1413963
C1413963	INTERACTS_WITH	C4555130
C1427421	ASSOCIATED_WITH	C1842247
C0597767	AFFECTS	C1275126
C2744539	AFFECTS	C0949072
C0210492	INTERACTS_WITH	C1537845
C1537845	INHIBITS	C0210492
C1423053	STIMULATES	C1537845
C1537845	INTERACTS_WITH	C0210492
C1314772	INTERACTS_WITH	C0647426
C0647426	INTERACTS_WITH	C1314772
C1420185	INTERACTS_WITH	C1507143
C0283470	INTERACTS_WITH	C1507143
C0314961	ASSOCIATED_WITH	C0017563
C1272654	COEXISTS_WITH	C1144866
C1144866	COEXISTS_WITH	C1272654
C0238045	COEXISTS_WITH	C0271375
C0238045	CAUSES	C0751401
C0235267	ASSOCIATED_WITH	C0271335
C0238045	CAUSES	C0271375
C0522644	TREATS	C0271335
C3850099	CAUSES	C0152115
C0669933	STIMULATES	C1425292
C3163918	COEXISTS_WITH	C1299302
C1299302	COEXISTS_WITH	C3163918
C0011382	CAUSES	C1517029
C0032251	STIMULATES	C0030863
C1418735	STIMULATES	C5236477
C2826021	INTERACTS_WITH	C2608320
C2608320	INTERACTS_WITH	C2826021
C1419876	COEXISTS_WITH	C1259316
C1259316	AFFECTS	C1622375
C1259316	COEXISTS_WITH	C1419876
C1257793	PRODUCES	C1259316
C1259316	AFFECTS	C1257789
C1259316	CAUSES	C0744705
C0410702	COEXISTS_WITH	C0236865
C1424223	AFFECTS	C1159372
C0369850	AUGMENTS	C0554876
C3152625	AFFECTS	C0865440
C0051959	INTERACTS_WITH	C1865069
C1865069	INTERACTS_WITH	C0051959
C2047215	COEXISTS_WITH	C1521754
C1521754	COEXISTS_WITH	C2047215
C0683143	COEXISTS_WITH	C1660642
C0011889	ASSOCIATED_WITH	C0264421
C1427163	INTERACTS_WITH	C1824502
C1415493	INTERACTS_WITH	C1824502
C1824502	INTERACTS_WITH	C1427163
C1824502	INTERACTS_WITH	C1415493
C1824502	INTERACTS_WITH	C1421565
C1702088	AUGMENTS	C1404799
C1335056	INTERACTS_WITH	C0910511
C0910511	INTERACTS_WITH	C1335056
C0599784	COEXISTS_WITH	C0017923
C0017923	AFFECTS	C1511695
C0017923	COEXISTS_WITH	C0599784
C2350442	TREATS	C0429208
C0628325	INHIBITS	C3813211
C0246283	INHIBITS	C3813211
C0526319	INHIBITS	C3813211
C0096069	INTERACTS_WITH	C0027752
C3813211	STIMULATES	C0096069
C1826439	DISRUPTS	C5137242
C5238046	PREVENTS	C0155733
C0002395	COEXISTS_WITH	C0239574
C0239574	COEXISTS_WITH	C0002395
C2919051	COEXISTS_WITH	C0152107
C0152107	COEXISTS_WITH	C2919051
C0049925	DISRUPTS	C3179231
C1413327	ASSOCIATED_WITH	C2959467
C0566694	COEXISTS_WITH	C1395512
C1395512	COEXISTS_WITH	C0566694
C1539212	ASSOCIATED_WITH	C1859486
C1721377	AFFECTS	C1153410
C0071761	AUGMENTS	C1855163
C1869339	AFFECTS	C3853758
C4704749	PREVENTS	C2936258
C0751871	COEXISTS_WITH	C1855575
C1855575	COEXISTS_WITH	C0751871
C4551689	CAUSES	C3203358
C1533088	TREATS	C4068952
C3887843	INTERACTS_WITH	C1049744
C1049744	INTERACTS_WITH	C3887843
C0066468	TREATS	C0035474
C0066468	TREATS	C1057057
C2726663	COEXISTS_WITH	C0058224
C0263415	COEXISTS_WITH	C0149722
C4042876	AFFECTS	C4505437
C1538736	INTERACTS_WITH	C4321488
C4321488	INTERACTS_WITH	C1538736
C4277577	INTERACTS_WITH	C1420327
C1565427	COEXISTS_WITH	C0165117
C0165117	COEXISTS_WITH	C1421874
C0165117	COEXISTS_WITH	C1565427
C1421874	COEXISTS_WITH	C0165117
C1415512	INTERACTS_WITH	C3540317
C1415512	INTERACTS_WITH	C1826433
C3540317	INTERACTS_WITH	C1415512
C1826433	INTERACTS_WITH	C1415512
C2000261	STIMULATES	C1417811
C2931779	COEXISTS_WITH	C0265268
C0265268	COEXISTS_WITH	C2931779
C0017919	COEXISTS_WITH	C0543514
C0543514	COEXISTS_WITH	C2985438
C0543514	COEXISTS_WITH	C0017919
C0185953	TREATS	C1142182
C0740693	PREDISPOSES	C1265828
C1418423	CAUSES	C4016648
C1414993	STIMULATES	C1421200
C0663627	PREVENTS	C4721773
C3712637	INHIBITS	C1955880
C3163891	COEXISTS_WITH	C0158634
C0158634	COEXISTS_WITH	C3163891
C0074726	STIMULATES	C1418544
C0175816	CAUSES	C0865245
C1422017	INTERACTS_WITH	C1416662
C2681324	INTERACTS_WITH	C1422017
C1422017	INTERACTS_WITH	C2681324
C1416662	INTERACTS_WITH	C1422017
C4763992	TREATS	C0265890
C3256195	COEXISTS_WITH	C0061448
C0061448	COEXISTS_WITH	C3256195
C5197891	INTERACTS_WITH	C1288291
C4284401	PREVENTS	C3873567
C3713860	ASSOCIATED_WITH	C0854211
C3713860	TREATS	C5203917
C3713860	ASSOCIATED_WITH	C0339293
C3713860	TREATS	C0339293
C0055383	TREATS	C0238668
C1257759	COEXISTS_WITH	C3158359
C0011702	ASSOCIATED_WITH	C0039010
C3698057	PREDISPOSES	C0021890
C1417831	INTERACTS_WITH	C1540292
C1540292	INTERACTS_WITH	C1417831
C2327792	AFFECTS	C0678209
C4046042	PRODUCES	C1519887
C1421940	COEXISTS_WITH	C1172070
C1172070	COEXISTS_WITH	C1421940
C1538604	STIMULATES	C1539125
C1422530	DISRUPTS	C1155452
C2985439	CAUSES	C4317112
C2985439	CAUSES	C4275075
C0298726	DISRUPTS	C2610216
C0538803	DISRUPTS	C2610216
C2714655	DISRUPTS	C2610216
C0019069	COEXISTS_WITH	C3267019
C0458264	TREATS	C0746683
C1414493	CAUSES	C3711374
C1826758	INTERACTS_WITH	C1422829
C1417005	INTERACTS_WITH	C1865069
C1865069	INTERACTS_WITH	C1417005
C1422829	INTERACTS_WITH	C1826758
C1865069	AFFECTS	C3887595
C0003776	INTERACTS_WITH	C0758342
C0758342	STIMULATES	C0003776
C0758342	COEXISTS_WITH	C0003776
C0758342	INTERACTS_WITH	C0003776
C0003776	COEXISTS_WITH	C0758342
C2936615	AFFECTS	C0337016
C2936615	AFFECTS	C2584321
C0210108	STIMULATES	C4330852
C0086413	STIMULATES	C4041412
C1422553	INTERACTS_WITH	C2714073
C2714073	INTERACTS_WITH	C0635005
C0635005	INTERACTS_WITH	C2714073
C2714073	INTERACTS_WITH	C1422553
C1334090	AFFECTS	C1622667
C0007889	ASSOCIATED_WITH	C0023643
C0643349	INHIBITS	C1449159
C2348264	CAUSES	C1285391
C1538450	INTERACTS_WITH	C1421536
C1538450	AFFECTS	C1507147
C1414057	INTERACTS_WITH	C1640380
C1640380	INTERACTS_WITH	C1414057
C0037176	CAUSES	C1285355
C0673013	ASSOCIATED_WITH	C0002395
C0206368	COEXISTS_WITH	C4033634
C3665596	MANIFESTATION_OF	C0276264
C2681178	INTERACTS_WITH	C1825678
C2681178	INTERACTS_WITH	C1427741
C1864963	INTERACTS_WITH	C2681178
C1427741	INTERACTS_WITH	C2681178
C2681178	INTERACTS_WITH	C1864963
C2681178	INTERACTS_WITH	C1539361
C1825678	INTERACTS_WITH	C2681178
C1539361	INTERACTS_WITH	C2681178
C0152150	COEXISTS_WITH	C0037205
C0037205	COEXISTS_WITH	C0152150
C1425192	DISRUPTS	C1160341
C0259849	TREATS	C1402288
DC0032098	INTERACTS_WITH	C0038371
C0038371	INTERACTS_WITH	DC0032098
C3872075	AUGMENTS	C1159705
C3872075	AFFECTS	C2984300
C1335186	COEXISTS_WITH	C0044583
C0044583	COEXISTS_WITH	C1335186
C1370147	CAUSES	C3273245
C1700928	TREATS	C1333783
C0237962	CAUSES	C0238418
C1441322	PRODUCES	C0064002
C1826697	CAUSES	C3178834
C1698754	STIMULATES	C1517917
C1420578	AFFECTS	C4326720
C1425836	CAUSES	C4699163
C0266361	COEXISTS_WITH	C0023601
C0023601	COEXISTS_WITH	C0266361
C0267771	MANIFESTATION_OF	C1266129
C0392475	AFFECTS	C0241311
C0068895	INHIBITS	C1424979
C3486675	TREATS	C4703473
C1417039	AFFECTS	C1156801
C1539776	STIMULATES	C1417039
C2958923	TREATS	C0034103
C2958923	TREATS	C0011407
C1698364	CAUSES	C3178834
C1425406	CAUSES	C5237713
C3874006	TREATS	C0347646
C1336671	AFFECTS	C1522989
C3815679	AUGMENTS	C2216702
C2242626	TREATS	C0596452
C4047210	TREATS	C0267211
C1420682	INTERACTS_WITH	C1415755
C1420682	INTERACTS_WITH	C1415762
C1415755	INTERACTS_WITH	C1420682
C1415762	INTERACTS_WITH	C1420682
C0399997	TREATS	C1632842
C0010947	PREDISPOSES	C0564416
C1418189	INTERACTS_WITH	C0539896
C0539896	STIMULATES	C1418189
C0539896	INTERACTS_WITH	C1418189
C0257633	STIMULATES	C1835886
C1421554	STIMULATES	C1259316
C1263424	PRODUCES	C2717891
DC0946611	INTERACTS_WITH	C0321778
C0321778	INTERACTS_WITH	DC0946611
C0321778	INTERACTS_WITH	C1879327
C1879327	INTERACTS_WITH	C0321778
DC0330543	INTERACTS_WITH	C0997984
C0997984	INTERACTS_WITH	DC0330543
C0075091	ASSOCIATED_WITH	C0854769
C0348083	COEXISTS_WITH	C0544791
C0544791	COEXISTS_WITH	C0348083
C2338738	COEXISTS_WITH	C1517495
C0684336	COEXISTS_WITH	C4296616
C4296616	COEXISTS_WITH	C0684336
C3539821	COEXISTS_WITH	C0038675
C0965618	CAUSES	C0002395
C0031638	CAUSES	C0002395
C1423009	AFFECTS	C1155468
C1423009	AFFECTS	C1283966
C0750430	CAUSES	C0042035
C1428989	INTERACTS_WITH	C1414635
C1414635	INTERACTS_WITH	C1428989
C4527425	TREATS	C0031526
C1417668	AFFECTS	C0002395
C1292960	COEXISTS_WITH	C0028678
C0871269	COEXISTS_WITH	C0002395
C0002395	COEXISTS_WITH	C0871269
C0199467	TREATS	C0598902
C0021495	TREATS	C4740649
C1424349	AFFECTS	C4329131
C0076115	STIMULATES	C0072027
C2987425	COEXISTS_WITH	C0242708
C1412749	COEXISTS_WITH	C3654000
C3654000	COEXISTS_WITH	C1412749
C0142528	DISRUPTS	C1819435
C1412727	INTERACTS_WITH	C0057137
C0684256	COMPLICATES	C1444565
C1420737	CAUSES	C0596433
C0072429	COEXISTS_WITH	C1420737
C1420737	COEXISTS_WITH	C0072429
C3277164	COEXISTS_WITH	C0520966
C0520966	COEXISTS_WITH	C3277164
C0916181	AFFECTS	C1258017
C4734224	INHIBITS	C1412268
C0046463	AFFECTS	C2987717
C0063932	AFFECTS	C2987717
C0991883	COEXISTS_WITH	DC0007343
C2961423	COEXISTS_WITH	C0991883
C0991883	COEXISTS_WITH	C2961423
C1539749	INTERACTS_WITH	C1424015
C1424015	INTERACTS_WITH	C1539749
C5139793	TREATS	C0750484
C4524320	CAUSES	C3178834
C1414669	ASSOCIATED_WITH	C0155490
C0400311	PREDISPOSES	C1328533
C0280440	TREATS	C2886794
C5392233	TREATS	C1265999
C1871460	INHIBITS	C1537996
C0952426	STIMULATES	C0051226
C0059122	INTERACTS_WITH	C2346927
C1879500	TREATS	C5206820
C2945640	COEXISTS_WITH	C0265267
C0265267	COEXISTS_WITH	C2945640
C5202696	DISRUPTS	C3156633
C5202696	INHIBITS	C0082213
C0082213	INTERACTS_WITH	C5202696
C5202696	INTERACTS_WITH	C0082213
C4742253	INTERACTS_WITH	C1175872
C1175872	INTERACTS_WITH	C4742253
C1831915	TREATS	C4727839
C1427193	AFFECTS	C1817822
C1317742	STIMULATES	C1537811
C1623047	COEXISTS_WITH	C1160250
C1160250	COEXISTS_WITH	C1623047
C1179885	INTERACTS_WITH	C0060081
C1426212	INTERACTS_WITH	C2001529
C2001529	INTERACTS_WITH	C1426212
C2001529	STIMULATES	C2954564
C4525225	COEXISTS_WITH	C0029106
C0029106	COEXISTS_WITH	C4525225
C0027659	COEXISTS_WITH	C1331532
C3492637	TREATS	C4540122
C3205659	COEXISTS_WITH	C0017986
C0175168	INTERACTS_WITH	C0046302
C0046302	INTERACTS_WITH	C0175168
C0946377	INTERACTS_WITH	C0074238
C0074238	INTERACTS_WITH	C0946377
C5392372	INTERACTS_WITH	C0229525
C0057658	DISRUPTS	C1157302
C0057658	INHIBITS	C1416843
C0057658	INHIBITS	C1417838
C0057658	AFFECTS	C2708700
C0057658	INHIBITS	C1415742
C0057658	INHIBITS	C1451001
C1285355	ASSOCIATED_WITH	C1881250
C0540340	INTERACTS_WITH	C1256818
C1256818	INTERACTS_WITH	C0540340
C5206102	AFFECTS	C0002395
C0754090	ASSOCIATED_WITH	C0002395
C0449430	AFFECTS	C0949250
C1883256	TREATS	C5206798
C0597053	COEXISTS_WITH	C4760618
C4760618	COEXISTS_WITH	C0597053
C2716229	TREATS	C0027653
C1537853	INTERACTS_WITH	C1424213
C2362324	COEXISTS_WITH	C1854301
