C3687252	COEXISTS_WITH	C0740304
C1417216	INTERACTS_WITH	C1415629
C1415629	INTERACTS_WITH	C1417216
C1412057	INTERACTS_WITH	C1415629
C1415629	INTERACTS_WITH	C1412057
C1244600	TREATS	C0747676
C0679886	TREATS	C0747676
C0184252	TREATS	C1835130
C0086445	CAUSES	C1863204
C0142251	DISRUPTS	C1819430
C1413476	ASSOCIATED_WITH	C0346993
C0242295	AFFECTS	C0042401
C1308121	ASSOCIATED_WITH	C0036117
C1825621	INTERACTS_WITH	C1412785
C4319834	COEXISTS_WITH	C3501358
C0059565	INTERACTS_WITH	C1824360
C1824360	INTERACTS_WITH	C0059565
C5226970	DISRUPTS	C3152111
C0891703	COEXISTS_WITH	C0167619
C0167619	COEXISTS_WITH	C0891703
C1456566	COEXISTS_WITH	C0031321
C0031321	COEXISTS_WITH	C1456566
C0441723	CAUSES	C0238340
C0162686	CAUSES	C0238340
C0002393	TREATS	C0158646
C2930113	INTERACTS_WITH	C2333949
C2333949	INTERACTS_WITH	C2930113
C2930113	INHIBITS	C0234097
C1421974	AFFECTS	C3850017
C1421974	AFFECTS	C0080322
C1537464	INTERACTS_WITH	C3178786
C3178786	INTERACTS_WITH	C1537464
C3178786	INTERACTS_WITH	C1823780
C1823780	INTERACTS_WITH	C3178786
C1537464	AFFECTS	C1818258
C0004409	INTERACTS_WITH	C0040648
C1428372	INTERACTS_WITH	C3829683
C1428372	INTERACTS_WITH	C3829685
C3829685	INTERACTS_WITH	C1428372
C3829683	INTERACTS_WITH	C1428372
C4317244	COEXISTS_WITH	C0071972
C0998468	INTERACTS_WITH	C0010416
C3656593	TREATS	C0348321
C3827072	COEXISTS_WITH	C0017430
C0054631	INTERACTS_WITH	C2350250
C2350250	INTERACTS_WITH	C0054631
C1427884	INTERACTS_WITH	C0597573
C0032403	COEXISTS_WITH	C2714104
C2714104	COEXISTS_WITH	C0032403
C1422492	COEXISTS_WITH	C1538577
C1311640	INTERACTS_WITH	C0674896
C0674896	INTERACTS_WITH	C1311640
C1506603	AFFECTS	DC1621396
C0620280	COEXISTS_WITH	C1428927
C1428927	COEXISTS_WITH	C0620280
C0278252	PREDISPOSES	C0005684
C0394692	TREATS	C0270697
C0198807	TREATS	C0270697
C1833300	COEXISTS_WITH	C0233763
C0023283	CAUSES	C0151785
C1423087	INHIBITS	C1537484
C1537484	INTERACTS_WITH	C1612111
C1612111	INTERACTS_WITH	C1537484
C1423086	INHIBITS	C1537484
C1704214	COEXISTS_WITH	C0405469
C0405469	COEXISTS_WITH	C1704214
C0814357	PREVENTS	C0349097
C4699181	COEXISTS_WITH	C0521174
C2717817	TREATS	C0333245
C3273546	INTERACTS_WITH	C1426939
C1426939	INTERACTS_WITH	C3273546
C1426939	AFFECTS	C3156591
C1414078	COEXISTS_WITH	C1511518
C1416883	INHIBITS	C1335056
C4699618	PREDISPOSES	C2895206
C1423761	INTERACTS_WITH	C1970419
C1970419	INTERACTS_WITH	C1423761
C1412282	INTERACTS_WITH	C1423761
C1423761	INTERACTS_WITH	C1412282
C1539837	CAUSES	C0751602
C1539837	CAUSES	C0393555
C4723865	STIMULATES	C3813583
C0025175	TREATS	C0232462
C4723783	PREDISPOSES	C0277884
C3537035	INTERACTS_WITH	C0080202
C0080202	INTERACTS_WITH	C3537035
C1419421	INHIBITS	C1417494
C1425005	AFFECTS	C1657244
C0006107	COEXISTS_WITH	C4082769
C4082769	COEXISTS_WITH	C0006107
C3486796	COEXISTS_WITH	C1414476
C1414476	COEXISTS_WITH	C3486796
C0162409	INTERACTS_WITH	C0335083
DC0330656	TREATS	C0684073
C0730274	CAUSES	C0271409
C0007447	AFFECTS	C0232804
C0076316	AFFECTS	C1328818
C0076316	TREATS	C0022658
C3470712	INTERACTS_WITH	C1417140
C1417140	INTERACTS_WITH	C3470712
C3470712	STIMULATES	C1417140
C4042794	TREATS	C4684861
C1144889	TREATS	C2825562
C0562716	COEXISTS_WITH	C1611171
C1611171	COEXISTS_WITH	C0562716
C1265601	MANIFESTATION_OF	C0007279
C4078956	ASSOCIATED_WITH	C0001361
C4078956	ASSOCIATED_WITH	C0001344
C0341460	COEXISTS_WITH	C4022560
C4022560	COEXISTS_WITH	C0341460
C3810643	TREATS	C4054953
C4763822	TREATS	C0007093
C0333501	COEXISTS_WITH	C3843058
C0521706	COEXISTS_WITH	C0013261
C0013261	COEXISTS_WITH	C0521706
C0340565	COEXISTS_WITH	C0877172
C0031557	CAUSES	C0585265
C0003869	CAUSES	C0585265
C1148471	AFFECTS	C0013420
C0679805	TREATS	C3841614
C1140675	INTERACTS_WITH	C0998269
C0998269	INTERACTS_WITH	C1140675
C0285488	COEXISTS_WITH	C1979844
DC0026370	AFFECTS	C2371181
C0230625	PRODUCES	C0042742
C2825622	AFFECTS	C1268766
C1823390	INTERACTS_WITH	C1428805
C1428805	INTERACTS_WITH	C1823390
C0454270	COEXISTS_WITH	C4277735
C4277735	COEXISTS_WITH	C0454270
C1135183	INTERACTS_WITH	C0040892
C0019944	INTERACTS_WITH	C0040892
C0040892	INTERACTS_WITH	C1135183
C0040891	INTERACTS_WITH	C0003070
C0003070	INTERACTS_WITH	C0040891
C0031944	INTERACTS_WITH	C0033739
C3844729	CAUSES	C2921106
C0041311	AFFECTS	C3671958
C0036349	COEXISTS_WITH	C0036601
C0036601	COEXISTS_WITH	C0036349
C1822645	AUGMENTS	C1156140
C2936590	INTERACTS_WITH	C2353890
C2353890	INTERACTS_WITH	C2936590
C0056320	AFFECTS	C1522258
C0056320	AUGMENTS	C1522258
C1080664	ASSOCIATED_WITH	C0002395
C0242946	ASSOCIATED_WITH	C0002395
C0022937	ASSOCIATED_WITH	C0002395
C1927848	ASSOCIATED_WITH	C0002395
C0004661	ASSOCIATED_WITH	C0002395
C0586562	PRODUCES	C1419320
C0007301	PRODUCES	C1419320
C3840882	PREDISPOSES	C1266074
C1417964	AUGMENTS	C3179404
C1439339	TREATS	C0700613
C0947830	TREATS	C1690532
C0025809	COEXISTS_WITH	C2699119
C0887557	COEXISTS_WITH	C2699119
C2699119	COEXISTS_WITH	C0025809
C2699119	COEXISTS_WITH	C0887557
C2717587	COEXISTS_WITH	C0298067
C0021634	COEXISTS_WITH	C0001632
C0002449	INTERACTS_WITH	C1420196
C0757457	INTERACTS_WITH	C0002449
C1420196	INTERACTS_WITH	C0002449
C0002449	INTERACTS_WITH	C0757457
C1416584	AFFECTS	C1325844
C3670500	COEXISTS_WITH	C0002395
C0002395	COEXISTS_WITH	C3670500
C0152116	COEXISTS_WITH	C2677684
C2677684	COEXISTS_WITH	C0152116
C1332075	ASSOCIATED_WITH	C1326912
C0021699	CAUSES	C0276496
C3887461	COEXISTS_WITH	C3899187
C0000988	STIMULATES	C0536847
C0195509	TREATS	C3899964
C0041271	TREATS	C3899964
C4743777	PREVENTS	C0002395
C2115817	COEXISTS_WITH	C0410698
C0410698	COEXISTS_WITH	C2115817
C0582026	TREATS	C1556020
C4699618	COEXISTS_WITH	C1320214
C1826022	INHIBITS	C1422524
C3540297	INTERACTS_WITH	C1414684
C1414684	INTERACTS_WITH	C3540297
C3470476	INHIBITS	C1537799
C1412069	INHIBITS	C1537486
C1537486	INHIBITS	C1412069
C1420267	INTERACTS_WITH	C1421525
C1421525	INHIBITS	C1420267
C1421525	INTERACTS_WITH	C1420267
C1826163	INTERACTS_WITH	C1421944
C1421944	INTERACTS_WITH	C1826163
C1537908	INTERACTS_WITH	C2829187
C2829187	INTERACTS_WITH	C1537908
DC0006863	AFFECTS	C0334153
C2930826	COEXISTS_WITH	C0858321
C0858321	COEXISTS_WITH	C2930826
C1419906	DISRUPTS	C0444746
C3469597	TREATS	C4740705
C1412361	INTERACTS_WITH	C1442756
C1442756	INTERACTS_WITH	C1412361
C0234857	AFFECTS	C0678856
C0026032	TREATS	C4280596
C0175000	STIMULATES	C0056695
C1507165	AFFECTS	C1420204
C1149434	COEXISTS_WITH	C0400966
C0556110	TREATS	C0400966
C0400966	COEXISTS_WITH	C1149434
C1309526	COEXISTS_WITH	C1537404
C0023884	PRODUCES	DC0106006
C0011847	COEXISTS_WITH	C1327202
C1327202	COEXISTS_WITH	C0011847
C0301585	TREATS	C0008679
C1269689	PREVENTS	C2242682
C2986418	COEXISTS_WITH	C0072596
C0072596	COEXISTS_WITH	DC0038179
C0072596	COEXISTS_WITH	C2986418
C3900018	ASSOCIATED_WITH	C0854297
C1334475	INTERACTS_WITH	C1423053
C1423053	INTERACTS_WITH	C1334475
C1417008	INTERACTS_WITH	C1423053
C1423053	INTERACTS_WITH	C1417008
C0039600	COEXISTS_WITH	C4521273
C4521273	COEXISTS_WITH	C0039600
C4551465	COEXISTS_WITH	C0337671
C0337671	COEXISTS_WITH	C4551465
C0035983	TREATS	C0002395
C4042796	AFFECTS	C1514964
C1426208	AFFECTS	C1517341
C1426208	DISRUPTS	C1517341
C0152020	COEXISTS_WITH	C0273486
C1418929	PREDISPOSES	C3839280
C1419905	PREDISPOSES	C3839280
DC0012403	COEXISTS_WITH	C0013328
DC0015153	AFFECTS	C0440748
C0013328	INTERACTS_WITH	DC0015153
C0013328	AFFECTS	C0440748
C0013328	COEXISTS_WITH	DC0012403
DC0015153	INTERACTS_WITH	C0013328
C0021251	STIMULATES	C1419748
C0562319	AFFECTS	C4722463
DC1009170	TREATS	C0006826
C0007608	COEXISTS_WITH	C0027627
C0027627	COEXISTS_WITH	C0007608
C0400447	TREATS	C0862953
C1426102	COEXISTS_WITH	C0556150
C3494793	COEXISTS_WITH	C0051146
C0376892	COEXISTS_WITH	C3494793
C3494793	COEXISTS_WITH	C0058246
C0051146	COEXISTS_WITH	C3494793
C0058246	COEXISTS_WITH	C3494793
C0071668	COEXISTS_WITH	C3494793
C3494793	COEXISTS_WITH	C0376892
C3494793	COEXISTS_WITH	C0071668
C0197497	TREATS	C0271152
C4050579	TREATS	C0043208
C0025558	PRODUCES	C0001675
C1418596	INTERACTS_WITH	C0016229
C1413484	ASSOCIATED_WITH	C0348374
C4520447	TREATS	C0421163
C1426631	CAUSES	C0232352
C0031398	DISRUPTS	C4690981
C0031398	DISRUPTS	C4328747
C0131647	ASSOCIATED_WITH	C1720983
C2347109	COEXISTS_WITH	DC0166979
C1424137	AFFECTS	C1621968
C1424137	INTERACTS_WITH	C1419227
C0184265	CAUSES	C0340007
C3469888	INTERACTS_WITH	C1332735
C1332735	INTERACTS_WITH	C3469888
C3469888	CAUSES	C1853237
C3469888	CAUSES	C2750249
C3469888	CAUSES	C5194826
C1257909	INTERACTS_WITH	C0085303
C0085303	INTERACTS_WITH	C1257909
C1138226	AFFECTS	C0035690
C0053618	AUGMENTS	C1159301
C0111710	INTERACTS_WITH	DC0039541
DC0039541	INTERACTS_WITH	C0111710
C1136250	COEXISTS_WITH	C0063189
C0063189	COEXISTS_WITH	C1136250
C0376868	INTERACTS_WITH	C1336763
C1336763	INTERACTS_WITH	C0376868
C0599874	COEXISTS_WITH	C0669679
C0669679	COEXISTS_WITH	C0599874
C0150543	TREATS	C1821718
C1427656	COEXISTS_WITH	C0104013
C0678941	PREDISPOSES	C0242656
C1413404	CAUSES	C0393719
C3272344	TREATS	C4744859
C3540840	COEXISTS_WITH	C0268007
C0268007	COEXISTS_WITH	C3540840
C0948387	CAUSES	C1955741
C1538935	CAUSES	C4014803
DC0216194	COEXISTS_WITH	C3897599
C3897599	COEXISTS_WITH	DC0216194
C1120599	COEXISTS_WITH	DC0873038
DC0873038	COEXISTS_WITH	C1120599
C0940931	COEXISTS_WITH	C0273454
C0334094	AFFECTS	C1656945
C0209475	INHIBITS	C1412785
C0209475	INTERACTS_WITH	C0293060
C0209475	INTERACTS_WITH	C1417530
C2713669	COEXISTS_WITH	C1121991
C1121991	COEXISTS_WITH	C2713669
DC0036581	AUGMENTS	C0597252
C4704948	COEXISTS_WITH	C1156182
C1156182	COEXISTS_WITH	C4704948
C1419946	INTERACTS_WITH	C2327880
C2327880	INTERACTS_WITH	C1419946
C0070885	AFFECTS	C1149098
C1412815	ASSOCIATED_WITH	C0849748
C0031149	COEXISTS_WITH	C3839280
C3839280	COEXISTS_WITH	C0031149
C0002395	COEXISTS_WITH	C0150312
C0150312	COEXISTS_WITH	C0002395
C0182638	TREATS	C0002395
C0536566	AFFECTS	C1819435
C1416831	CAUSES	C1835121
C2607857	ASSOCIATED_WITH	C0302810
DC0043419	COEXISTS_WITH	DC0061267
DC0061267	COEXISTS_WITH	DC0043419
C0263746	AFFECTS	C3887843
C1412066	ASSOCIATED_WITH	C0002395
C1412066	CAUSES	C0002395
C1333712	PREDISPOSES	C0002395
C0887892	STIMULATES	C0003241
C4744454	COEXISTS_WITH	C2316164
C3540546	COEXISTS_WITH	C2316164
C3714605	ASSOCIATED_WITH	C0522254
C5206101	AFFECTS	C2753245
C1707128	CAUSES	C2262772
C2825028	COEXISTS_WITH	C0795635
C2825673	STIMULATES	C0443764
C1425509	AFFECTS	C1819601
C1825497	AFFECTS	C1820192
C1622501	COEXISTS_WITH	C0038855
C0088100	TREATS	C1921872
C1425629	ASSOCIATED_WITH	C1449563
C2681352	INTERACTS_WITH	C1537870
C1537870	INTERACTS_WITH	C2681352
C3494414	INTERACTS_WITH	C1567848
C1567848	INTERACTS_WITH	C3494414
C0408087	TREATS	C0409415
C0189965	AFFECTS	C0741281
C1148853	AFFECTS	C1158723
C0019892	STIMULATES	C3529300
C0027676	CAUSES	C0276127
C1428170	AFFECTS	C0152362
C0110533	STIMULATES	C1305430
C0071189	INTERACTS_WITH	C1420631
C1420631	INTERACTS_WITH	C0071189
C1422662	AUGMENTS	C1158535
C1511695	COEXISTS_WITH	C1159670
C1159670	COEXISTS_WITH	C1511695
C1677784	COEXISTS_WITH	DC0000578
C2677316	COEXISTS_WITH	C1415672
C1415672	COEXISTS_WITH	C2677316
C1826034	INTERACTS_WITH	C1421536
C0007471	TREATS	C1868193
C0193425	TREATS	C0028296
C4042934	AFFECTS	C0242960
C1413450	CAUSES	C3670673
C3537389	INTERACTS_WITH	C0109278
C1421887	ASSOCIATED_WITH	C2826025
C0391383	COEXISTS_WITH	C1412134
C1412134	COEXISTS_WITH	C0391383
C5200856	DISRUPTS	C1159856
C0168310	AFFECTS	C1154394
C1420832	CAUSES	C0151818
C1420832	CAUSES	C4553743
C4505109	CAUSES	C3899989
C3813591	DISRUPTS	C1326230
C0524662	COEXISTS_WITH	C1842981
C0071827	AFFECTS	C0560219
C2352715	COEXISTS_WITH	C0071827
C0071827	COEXISTS_WITH	C2352715
C3897730	TREATS	C1335693
C0041324	CAUSES	C3203360
C0188330	TREATS	C0158489
C0158784	CAUSES	C0027743
C0301872	AFFECTS	C1510835
C4290004	STIMULATES	C0669938
C1537816	INHIBITS	C1538915
C0549106	PREDISPOSES	C0235109
C1822801	INTERACTS_WITH	C1823857
C1823857	INTERACTS_WITH	C1822801
C1550600	TREATS	C0026764
C1424756	PRODUCES	C0038056
C1424756	PRODUCES	C0005889
C1417224	CAUSES	C0268119
C0679803	TREATS	C0038870
C3541085	AUGMENTS	C1160265
C1301740	AFFECTS	C0848898
C0162209	PREDISPOSES	C3831078
C0238120	COEXISTS_WITH	C0436345
C0436345	COEXISTS_WITH	C0238120
C1826623	INTERACTS_WITH	C3470059
C3470059	INTERACTS_WITH	C1826623
C4321488	INTERACTS_WITH	C3471511
C3471511	INTERACTS_WITH	C4321488
C0534858	INTERACTS_WITH	C1422073
C0016452	CAUSES	C0042109
C0037382	INTERACTS_WITH	C0036230
C0036230	INTERACTS_WITH	C0037382
C0036230	INTERACTS_WITH	C0023916
C0023916	INTERACTS_WITH	C0036230
C1415181	INHIBITS	C1425475
C0241616	COEXISTS_WITH	C1134488
C3165062	COEXISTS_WITH	C0000734
C3165062	CAUSES	C0341512
C3165062	COEXISTS_WITH	C0581394
C0000734	COEXISTS_WITH	C3165062
C0581394	COEXISTS_WITH	C3165062
C0151705	CAUSES	C3165062
C3662483	COEXISTS_WITH	C1276071
C1276071	COEXISTS_WITH	C3662483
C1531608	COEXISTS_WITH	C0003509
C0003509	COEXISTS_WITH	C1531608
C0340705	COEXISTS_WITH	C0034192
C0034192	COEXISTS_WITH	C0340705
C0033246	CAUSES	C0019065
C0194710	TREATS	C4744483
DC1060234	TREATS	C0026946
C1269647	PRODUCES	C0031499
C0749211	CAUSES	C1455749
C0749211	CAUSES	C1444605
C0026918	AFFECTS	C0085393
C1998045	COEXISTS_WITH	C1149475
C1149475	COEXISTS_WITH	C1998045
C0559470	CAUSES	C0685898
C4722104	TREATS	C0746949
C0381451	INTERACTS_WITH	C1956385
C1956385	INTERACTS_WITH	C0381451
C1272654	TREATS	C0239602
C1414869	ASSOCIATED_WITH	C1336905
C1306656	CAUSES	C0745811
C0333548	COEXISTS_WITH	C0242380
DC0019240	TREATS	C0392676
C0042961	CAUSES	C0400843
C1423038	PREVENTS	C1275122
C1423038	ASSOCIATED_WITH	C1275122
C0436200	TREATS	C0278584
C1520113	AFFECTS	C1416679
C0036734	ASSOCIATED_WITH	C0003872
C4317009	CAUSES	C0156272
C0051209	TREATS	C0332667
C2362324	COEXISTS_WITH	C0349482
C1262018	COEXISTS_WITH	C0239945
C0239945	COEXISTS_WITH	C1262018
C1420143	AFFECTS	C0232819
C0917708	INTERACTS_WITH	C0538238
C1420631	AFFECTS	C4690982
C3471420	STIMULATES	C1422073
C0394837	TREATS	C0041972
C1823458	AFFECTS	C0149825
C1823458	COMPLICATES	C0149825
C1538604	AFFECTS	C3549171
C1708427	ASSOCIATED_WITH	C0742468
C0600901	INHIBITS	C1708427
C3850098	TREATS	C5206758
C3630366	CAUSES	C0948807
C0241236	PREDISPOSES	C1290879
C2936452	AFFECTS	C0520561
C1328868	AFFECTS	C1850106
C4505047	AFFECTS	C5137640
C4725719	TREATS	C0231255
C0199961	TREATS	C0332677
C0536847	INTERACTS_WITH	C1364160
C1364160	INTERACTS_WITH	C0536847
C0536847	INTERACTS_WITH	DC0028925
C0207712	INTERACTS_WITH	C0007716
C1955321	INTERACTS_WITH	C2936179
C2936179	INTERACTS_WITH	C1955321
C0940824	COEXISTS_WITH	C0418981
C0271689	CAUSES	C0342336
C1515001	COEXISTS_WITH	C0206182
C2826016	INTERACTS_WITH	C1421525
C1421525	INTERACTS_WITH	C2826016
C0031212	COEXISTS_WITH	C0002395
C0002395	COEXISTS_WITH	C0031212
C1335624	INTERACTS_WITH	C1826448
C1335624	INTERACTS_WITH	C1826449
C1826449	INTERACTS_WITH	C1335624
C1826448	INTERACTS_WITH	C1335624
C0810635	TREATS	C0940356
C0054391	COEXISTS_WITH	C0964782
C0020532	COEXISTS_WITH	C0206406
C2062441	COEXISTS_WITH	C1855020
C1855020	COEXISTS_WITH	C2062441
C0812309	PRODUCES	C0032089
C1158730	DISRUPTS	C1720950
C1419197	COEXISTS_WITH	C3654000
C3654000	COEXISTS_WITH	C1419197
C1167121	AFFECTS	C1819424
DC0034320	COEXISTS_WITH	C0063146
C0063146	COEXISTS_WITH	DC0034320
C0034818	AFFECTS	C0043189
C1822654	AFFECTS	C0043189
C1839839	COEXISTS_WITH	C4021799
C4021799	COEXISTS_WITH	C1839839
C1422396	INTERACTS_WITH	C1413554
C1413554	INTERACTS_WITH	C1422396
C2936719	COEXISTS_WITH	C4544057
C0022818	AFFECTS	C0086132
C0022818	ASSOCIATED_WITH	C0221074
C0002594	ASSOCIATED_WITH	C0086132
C2350701	AUGMENTS	C0524637
C3539630	COEXISTS_WITH	DC0061078
C3538756	STIMULATES	C3710848
C0194676	TREATS	C1319927
C0457903	TREATS	C0948672
C0127793	COEXISTS_WITH	C0078814
C0243727	CAUSES	C0020678
C1416926	CAUSES	C0020678
C2350562	DISRUPTS	C1156331
C2350562	INTERACTS_WITH	C3839127
C4551689	COEXISTS_WITH	C4551893
C4551689	COEXISTS_WITH	C0429480
C0429480	COEXISTS_WITH	C4551689
C0209606	INTERACTS_WITH	C0026473
C0026473	INTERACTS_WITH	C0209606
C0077503	AUGMENTS	C0026946
C3271351	AFFECTS	C0030517
C1539715	ASSOCIATED_WITH	C3839741
C1412108	AFFECTS	C1157958
C0026809	INTERACTS_WITH	C0023273
C0598887	AFFECTS	C4505258
C0137715	AUGMENTS	DC1621524
C2675209	AFFECTS	C1149632
C0003950	PREDISPOSES	C0521874
C0613105	DISRUPTS	C0007608
DC0377336	TREATS	C0270611
C3536909	AUGMENTS	C3158921
C0162508	AUGMENTS	C3158921
C0960371	CAUSES	C0751014
C0960371	CAUSES	C0007774
C3179067	TREATS	C0154731
C0663099	AFFECTS	C0036186
C0014553	COEXISTS_WITH	C4228966
C0005956	AFFECTS	C3274777
C0458219	COEXISTS_WITH	C0871532
C4547455	INHIBITS	C0436345
C5139167	COEXISTS_WITH	C0455987
C5139167	COEXISTS_WITH	C1272076
C1538066	CAUSES	C1271991
C1537919	INTERACTS_WITH	C1415663
C1415663	INTERACTS_WITH	C1537919
C0181089	TREATS	C0344975
C1420008	CAUSES	C1834570
C1414612	CAUSES	C0270970
C4721453	COEXISTS_WITH	C3276706
C3276706	COEXISTS_WITH	C4721453
C2586087	PREDISPOSES	C0268070
C0086651	COEXISTS_WITH	C0029422
C0029422	COEXISTS_WITH	C0086651
C0996614	INTERACTS_WITH	C0997987
C0997987	INTERACTS_WITH	C0996614
C0013089	COEXISTS_WITH	DC1101268
C0026259	COEXISTS_WITH	C0013089
C0026259	ASSOCIATED_WITH	C0023418
DC1101268	COEXISTS_WITH	C0013089
DC1101268	ASSOCIATED_WITH	C0023418
C0013089	COEXISTS_WITH	C0026259
C0242781	AFFECTS	C0003070
C0665952	INTERACTS_WITH	C0008897
C0883157	AFFECTS	C0079395
C0601773	COEXISTS_WITH	C0164662
C1420213	INTERACTS_WITH	C0061150
C0027625	INTERACTS_WITH	C1439340
C0061150	INTERACTS_WITH	C1420213
C1420213	INTERACTS_WITH	C0005098
C1439340	INTERACTS_WITH	C0027625
C0005098	INTERACTS_WITH	C1420213
C1517938	COEXISTS_WITH	C4289789
C1831915	TREATS	C0854867
C2986510	TREATS	C0854867
C4281803	INTERACTS_WITH	C2973446
C2973446	INTERACTS_WITH	C4281803
C1293186	TREATS	C0152116
C1418571	PRODUCES	C0070797
C1418574	PRODUCES	C0070797
C0015624	COEXISTS_WITH	C0162281
C1415265	AFFECTS	C1327441
C0067075	STIMULATES	C1415265
C1537798	INHIBITS	C1259807
C2825955	INHIBITS	C1332698
C1537798	INHIBITS	C1332698
C2825955	INHIBITS	C1259807
C0085650	COEXISTS_WITH	C0600031
C0021634	COEXISTS_WITH	C0282624
C3813553	ASSOCIATED_WITH	C0333557
C2062441	CAUSES	C0333557
C3539871	CAUSES	C1265895
C1417574	CAUSES	C1265895
C1823522	AFFECTS	C0752319
C0885890	TREATS	C0266836
C0070930	INTERACTS_WITH	C0073350
C0073350	INTERACTS_WITH	C0070930
C0006618	AFFECTS	C0279023
C1711178	PRODUCES	C3539068
C3469649	AFFECTS	C1817296
C0877521	COEXISTS_WITH	C0008056
C0008056	COEXISTS_WITH	C0877521
C2743231	AFFECTS	C0206752
C0042731	AFFECTS	C2717976
C3890660	INHIBITS	C1419214
C1259205	DISRUPTS	C1159958
C1425569	DISRUPTS	C0423909
C1426113	INTERACTS_WITH	C1702088
C1702088	INTERACTS_WITH	C1426113
C2362324	AFFECTS	C1268717
C0520921	ASSOCIATED_WITH	C0002395
C1540056	INTERACTS_WITH	C1172128
C1172128	INTERACTS_WITH	C1540056
C1332785	AFFECTS	C0597600
C1332785	AUGMENTS	C0597600
C1425785	AFFECTS	C1657987
C1418985	CAUSES	C0750901
C0010815	COEXISTS_WITH	DC1145678
DC1145678	COEXISTS_WITH	C0000843
DC1145678	COEXISTS_WITH	C0010815
DC1140671	INTERACTS_WITH	C1197163
C1197163	INTERACTS_WITH	DC1140671
C0038427	AUGMENTS	DC1621524
C2347999	INTERACTS_WITH	C3852512
C3852512	INTERACTS_WITH	C2347999
C1423939	INHIBITS	C1412946
C1428397	AFFECTS	C1818563
C1427993	AFFECTS	C1818563
C0007067	INTERACTS_WITH	C0770740
C0770740	INTERACTS_WITH	C0007067
C0341335	COEXISTS_WITH	C1859543
C1859543	COEXISTS_WITH	C0341335
C1134625	AFFECTS	C3533236
C0060888	CAUSES	C3546679
C0076469	CAUSES	C3156956
C0052867	AUGMENTS	C0007605
C0760488	ASSOCIATED_WITH	C1301194
C1425272	ASSOCIATED_WITH	C0334281
C1704258	COEXISTS_WITH	C0221236
C0221236	COEXISTS_WITH	C1704258
C3891814	AFFECTS	C1149750
C0398627	COEXISTS_WITH	C4540467
C4540467	COEXISTS_WITH	C0398627
C1826638	AFFECTS	C3824143
C0005052	DISRUPTS	C1149069
C1414996	DISRUPTS	C1257789
C0520818	CAUSES	C0333629
C0191626	TREATS	C0150904
C2987682	PREVENTS	C0238493
